         541517 function calls (527999 primitive calls) in 24.950 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      435    0.001    0.000    0.002    0.000 posixpath.py:145(dirname)
       63    0.001    0.000    0.691    0.011 _pyautogui_osx.py:439(_moveTo)
      481    0.001    0.000    0.002    0.000 sre_parse.py:217(__init__)
      479    0.001    0.000    0.063    0.000 sre_compile.py:516(_code)
      364    0.001    0.000    0.010    0.000 sre_compile.py:221(_compile_charset)
     6216    0.001    0.000    0.001    0.000 {method 'group' of '_sre.SRE_Match' objects}
       46    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1210(__init__)
      854    0.001    0.000    0.002    0.000 __init__.py:2519(key)
       13    0.001    0.000    0.056    0.004 _lazyimport.py:425(__load_cftypes)
     1924    0.001    0.000    0.001    0.000 version.py:207(<genexpr>)
     2029    0.001    0.000    0.002    0.000 {built-in method builtins.any}
      142    0.001    0.000    0.004    0.000 __init__.py:2725(insert_on)
       45    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1079(_path_hooks)
      310    0.001    0.000    0.087    0.000 __init__.py:1937(find_on_path)
      294    0.001    0.000    0.002    0.000 version.py:236(__str__)
      275    0.001    0.000    0.035    0.000 <frozen importlib._bootstrap_external>:506(_compile_bytecode)
       15    0.001    0.000    0.001    0.000 facial_landmarks_detection.py:55(preprocess_coords)
      370    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:195(_lock_unlock_module)
      142    0.001    0.000    0.002    0.000 __init__.py:2751(<listcomp>)
       31    0.001    0.000    0.016    0.001 __init__.py:359(namedtuple)
      549    0.001    0.000    0.002    0.000 sre_parse.py:78(opengroup)
     1047    0.001    0.000    0.125    0.000 re.py:170(search)
  335/172    0.001    0.000    0.547    0.003 <frozen importlib._bootstrap>:570(module_from_spec)
       45    0.001    0.000    0.001    0.000 {circle}
      479    0.001    0.000    0.001    0.000 {built-in method _sre.compile}
      294    0.001    0.000    0.012    0.000 __init__.py:1320(safe_version)
       72    0.001    0.000    0.008    0.000 __init__.py:740(position)
    11005    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
     1811    0.001    0.000    0.001    0.000 posixpath.py:39(_get_sep)
    93/29    0.001    0.000    0.002    0.000 abc.py:194(__subclasscheck__)
      616    0.001    0.000    0.004    0.000 _inspect.py:98(getargspec)
      296    0.001    0.000    0.001    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
       11    0.001    0.000    0.002    0.000 enum.py:88(__new__)
      286    0.001    0.000    0.023    0.000 __init__.py:1932(<listcomp>)
     2070    0.001    0.000    0.001    0.000 sre_parse.py:75(groups)
      358    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:163(__enter__)
       12    0.001    0.000    0.315    0.026 __init__.py:6(<module>)
      310    0.001    0.000    0.003    0.000 __init__.py:1955(<genexpr>)
     1475    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
     1635    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
     3344    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
     1008    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      355    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:74(__init__)
      562    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:372(__init__)
      330    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1242(_get_spec)
     1640    0.001    0.000    0.002    0.000 version.py:53(__eq__)
     2817    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
      286    0.001    0.000    0.014    0.000 __init__.py:2447(__init__)
        1    0.001    0.001    0.001    0.001 core.py:6348(MaskedConstant)
        4    0.001    0.000    0.208    0.052 model_utils.py:31(check_model)
       15    0.001    0.000    0.001    0.000 {putText}
      330    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:372(_get_cached)
      195    0.001    0.000    0.001    0.000 {built-in method builtins.round}
      580    0.001    0.000    0.012    0.000 version.py:74(__init__)
     1087    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
   395/13    0.001    0.000    0.930    0.072 {built-in method builtins.__import__}
      576    0.001    0.000    0.002    0.000 posixpath.py:115(splitext)
      286    0.001    0.000    0.025    0.000 __init__.py:1926(_by_version)
      558    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
       60    0.001    0.000    0.015    0.000 model_utils.py:41(preprocess_input)
      481    0.001    0.000    0.001    0.000 sre_parse.py:70(__init__)
       26    0.001    0.000    0.005    0.000 traceback.py:313(extract)
     2033    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
      273    0.001    0.000    0.005    0.000 function_base.py:460(add_newdoc)
     1640    0.001    0.000    0.002    0.000 version.py:47(__lt__)
      481    0.001    0.000    0.001    0.000 sre_parse.py:797(fix_flags)
     1343    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:37(_relax_case)
      433    0.001    0.000    0.001    0.000 posixpath.py:136(basename)
      607    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:406(cached)
      134    0.001    0.000    0.002    0.000 pyparsing.py:3238(__init__)
      958    0.001    0.000    0.001    0.000 sre_compile.py:513(isstring)
       45    0.001    0.000    0.003    0.000 abc.py:132(__new__)
      471    0.001    0.000    0.006    0.000 pyparsing.py:1144(copy)
     1061    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:856(__exit__)
      104    0.001    0.000    0.001    0.000 _convenience.py:20(add_convenience_methods)
      198    0.001    0.000    0.001    0.000 {built-in method _warnings.warn}
      448    0.001    0.000    0.001    0.000 __init__.py:2667(__getattr__)
     1640    0.001    0.000    0.001    0.000 version.py:48(<lambda>)
     3678    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      220    0.001    0.000    0.024    0.000 <frozen importlib._bootstrap_external>:432(_find_module_shim)
      348    0.001    0.000    0.067    0.000 <frozen importlib._bootstrap_external>:1165(find_spec)
    38/25    0.001    0.000    0.003    0.000 posixpath.py:378(_joinrealpath)
     1740    0.001    0.000    0.001    0.000 version.py:298(_parse_letter_version)
       28    0.001    0.000    0.091    0.003 __init__.py:606(add_entry)
      335    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:419(parent)
      300    0.001    0.000    0.001    0.000 copy.py:253(_keep_alive)
      142    0.001    0.000    0.034    0.000 __init__.py:2631(activate)
     2012    0.001    0.000    0.002    0.000 __init__.py:2227(_normalize_cached)
       69    0.000    0.000    0.008    0.000 __init__.py:1669(failSafeCheck)
      286    0.000    0.000    0.005    0.000 genericpath.py:39(isdir)
      275    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
     1061    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:852(__enter__)
    499/9    0.000    0.000    1.182    0.131 <frozen importlib._bootstrap>:214(_call_with_frames_removed)
       30    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
      277    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:858(path_stats)
      550    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
      120    0.000    0.000    0.003    0.000 copy.py:239(_deepcopy_dict)
      978    0.000    0.000    0.000    0.000 version.py:244(<genexpr>)
      442    0.000    0.000    0.000    0.000 api.py:171(__init__)
      270    0.000    0.000    0.001    0.000 _asarray.py:16(asarray)
       57    0.000    0.000    0.000    0.000 sre_compile.py:376(<listcomp>)
        1    0.000    0.000    0.005    0.005 os.py:1025(popen)
      549    0.000    0.000    0.006    0.000 sre_parse.py:90(closegroup)
       41    0.000    0.000    0.001    0.000 {built-in method objc._objc._rescanClass}
     1640    0.000    0.000    0.000    0.000 version.py:54(<lambda>)
      142    0.000    0.000    0.023    0.000 __init__.py:2183(fixup_namespace_packages)
     1340    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:324(<genexpr>)
      178    0.000    0.000    0.007    0.000 __init__.py:2626(_get_metadata)
      471    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      220    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        2    0.000    0.000    0.301    0.151 __init__.py:16(<module>)
     1297    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
       86    0.000    0.000    0.001    0.000 sre_parse.py:260(getuntil)
      245    0.000    0.000    0.001    0.000 api.py:831(_new_from_ptr)
      277    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      486    0.000    0.000    0.000    0.000 runtime.py:114(name)
       46    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1292(_fill_cache)
      358    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:170(__exit__)
       56    0.000    0.000    0.001    0.000 _convenience.py:44(makeBundleForClass)
     1153    0.000    0.000    0.001    0.000 sre_compile.py:101(fixup)
      391    0.000    0.000    0.000    0.000 functools.py:73(wraps)
        1    0.000    0.000    0.004    0.004 core.py:21(<module>)
       15    0.000    0.000    0.256    0.017 face_detection.py:35(predict)
      224    0.000    0.000    0.024    0.000 __init__.py:2091(_handle_ns)
      253    0.000    0.000    0.000    0.000 __init__.py:487(cast)
     1935    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      180    0.000    0.000    0.000    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
      992    0.000    0.000    0.000    0.000 sre_parse.py:161(__setitem__)
       15    0.000    0.000    0.000    0.000 arrayprint.py:1482(_guarded_repr_or_str)
      335    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:314(__enter__)
    106/2    0.000    0.000    0.001    0.001 pyparsing.py:1347(_parseNoCache)
      253    0.000    0.000    0.001    0.000 api.py:566(__new__)
      168    0.000    0.000    0.001    0.000 sre_parse.py:312(_class_escape)
        2    0.000    0.000    0.776    0.388 __init__.py:13(<module>)
      277    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:412(_check_name_wrapper)
       82    0.000    0.000    0.000    0.000 __init__.py:368(__getitem__)
     1154    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       15    0.000    0.000    0.000    0.000 face_detection.py:54(crop_face)
   131/65    0.000    0.000    0.005    0.000 pyparsing.py:3341(copy)
      291    0.000    0.000    0.002    0.000 re.py:175(sub)
      616    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
       10    0.000    0.000    0.003    0.000 __init__.py:1518(_get)
       15    0.000    0.000    0.030    0.002 face_detection.py:28(preprocess_input)
    53/25    0.000    0.000    0.542    0.022 <frozen importlib._bootstrap_external>:935(create_module)
      284    0.000    0.000    0.000    0.000 __init__.py:1834(__init__)
      552    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      117    0.000    0.000    0.001    0.000 os.py:720(__getitem__)
      157    0.000    0.000    0.001    0.000 __init__.py:1465(_fn)
       74    0.000    0.000    0.000    0.000 _bridgesupport.py:788(_structConvenience)
      358    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:159(__init__)
      231    0.000    0.000    0.002    0.000 genericpath.py:16(exists)
        1    0.000    0.000    0.028    0.028 pyparsing.py:61(<module>)
      277    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:818(__init__)
       57    0.000    0.000    0.001    0.000 sre_compile.py:374(_mk_bitmap)
      220    0.000    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1230(find_loader)
      804    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       82    0.000    0.000    0.001    0.000 pyparsing.py:3697(__init__)
        1    0.000    0.000    0.000    0.000 _pycoder.py:9(<module>)
      273    0.000    0.000    0.000    0.000 function_base.py:428(_needs_add_docstring)
        1    0.000    0.000    0.012    0.012 numeric.py:1(<module>)
     2604    0.000    0.000    0.000    0.000 _metadata.py:8(sel32or64)
      335    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:310(__init__)
     1480    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       46    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1321(<setcomp>)
       45    0.000    0.000    0.001    0.000 abc.py:135(<setcomp>)
       84    0.000    0.000    0.001    0.000 pyparsing.py:3368(__init__)
      335    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:225(_verbose_message)
     1615    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
      144    0.000    0.000    0.000    0.000 enum.py:301(__setattr__)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
      149    0.000    0.000    0.001    0.000 _weakrefset.py:58(__iter__)
      286    0.000    0.000    0.002    0.000 __init__.py:1312(safe_name)
        1    0.000    0.000    0.006    0.006 runtime.py:1(<module>)
        1    0.000    0.000    0.004    0.004 subprocess.py:1161(_execute_child)
        1    0.000    0.000    0.001    0.001 six.py:1(<module>)
1237/1123    0.000    0.000    0.002    0.000 {built-in method builtins.issubclass}
      616    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
      143    0.000    0.000    0.000    0.000 __init__.py:663(__iter__)
        1    0.000    0.000    0.000    0.000 {built-in method objc._objc.classAddMethods}
        1    0.000    0.000    0.026    0.026 __init__.py:30(_load)
       26    0.000    0.000    0.000    0.000 posixpath.py:319(normpath)
      316    0.000    0.000    0.000    0.000 overrides.py:124(array_function_dispatch)
      348    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:789(find_spec)
      160    0.000    0.000    0.002    0.000 posixpath.py:158(islink)
